id,price_per_tsubo,use_classification,minute_to_station,land_space,land_shape,frontage_length,frontal_road_direction,frontal_road_kind,frontal_road_width,building_land_ratio,floor_land_ratio
810673,180000,住宅地,30,590,不整形,15.0,北西,市道,2.5,40,80
689283,170000,住宅地,60,115,長方形,14.0,東,市道,4.5,40,80
670236,160000,住宅地,30,40,不整形,10.0,南東,道路,1.8,30,60
759423,150000,住宅地,60,175,ほぼ台形,17.7,南,市道,4.0,40,80
774335,120000,住宅地,30,810,不整形,35.0,南西,都道,10.0,40,80
767406,110000,住宅地,30,165,ほぼ長方形,7.2,北東,私道,3.0,60,200
788467,110000,住宅地,90,420,不整形,3.0,西,市道,2.0,40,80
788678,100000,住宅地,90,165,ほぼ台形,8.4,西,私道,3.6,40,80
867776,100000,住宅地,60,330,不整形,33.0,東,市道,4.5,40,80
873233,100000,住宅地,90,340,長方形,13.0,北東,村道,1.3,30,50
708024,99000,住宅地,30,830,台形,20.0,北西,道路,1.8,40,80
827198,90000,住宅地,60,660,ほぼ長方形,30.0,南西,私道,4.0,40,80
788457,82000,住宅地,60,400,ほぼ台形,25.5,東,私道,5.0,40,80
676621,54000,住宅地,90,185,ほぼ長方形,12.0,南西,道路,4.0,30,50
781298,6100,住宅地,60,540,不整形,40.0,西,市道,4.0,40,80
803195,2000,住宅地,60,100,ほぼ長方形,5.0,北,市道,4.5,40,80
